high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
1,1.0288097494653374,0.23753405217115156,13.185511523472432,0.08052403435076406,0.005040653535191976,0.5996581338939003,0.8980268814812054,0.06649074074074074,0
0,1.1270459696877904,2.121436853045322,0,0.10151060286841461,0.01896161719855087,0.564957117022483,0.8855797408519299,0.48561640211640217,0
0,1.502982031227563,0.3752668511090475,0,0.12265652123596806,0.013482235852331907,0.49612795586930525,0.6140685877406165,0.22411772486772488,0
0,0.7736109686876059,0.7801456942190802,18.16530648123241,0.12789206278221874,0.015523195508102433,0.7662926006670766,0.8124646741324588,0.13867063492063492,0
0,1.127277493773758,0.09602945283158656,16.118719110378912,0.12534380799903205,0.006922613221672706,0.7496861705460525,0.8664912246586767,0.24110714285714285,0
0,1.865406282212119,0.01198590457621836,0,0.12701605820954592,0.024226655644260426,0.5752220679189431,0.8686233779615886,0.2063227513227514,0
0,1.72691463901077,0.27049262066214597,0,0.12360032749666768,0.02492020235180578,0.7795706154801505,0.8366729028149683,0.1381798941798942,0
0,1.1730470186668045,0.328427355611333,12.788275706646818,0.08563510646081803,0.018434001609716835,0.7004234652813346,0.8768658081510207,0.23620634920634928,0
1,1.2627234624925157,0.19424922948725376,9.805987335809457,0.07679840844281194,0.010068751386116655,0.7513590832798571,0.916190498687044,0.20930952380952383,0
1,2.2515696038103483,7.216569242981887,0,0.14076555023923445,0.01784688995215311,0.6480861244019138,0.8138755980861244,0.5850251322751325,1
0,0.7512012452344966,2.6100295517606984,20.718096760058767,0.09573546580965892,0.010708412317812622,0.5523180636981057,0.9017412154612903,0.3985939153439153,0
0,1.0520539354029477,0,0,0.08018393312206727,0.006168718204301177,0.5934476176146996,0.8321469208128415,0.10009391534391536,0
0,0.7649715867696343,0,0,0.1917344387835828,0.0027847220024682763,0.43103066358659536,0.8059238631688871,0.04308465608465609,0
0,1.4210367625531468,0.10749540085734136,18.083223439803632,0.0868347906783975,0.004423841894954027,0.5081449146090395,0.8902035778159195,0.11745767195767196,0
0,1.7923530300740516,2.0384723331678143,17.441342157657676,0.10599206297232518,0.011538814160914722,0.5957852549409962,0.8803997328129297,0.49506349206349226,0
1,1.2615047362801812,1.0581926443984444,12.61956537221876,0.11748259671465888,0.007621791813361524,0.7874140230408375,0.8677681904221382,0.6341216931216931,1
1,1.759052184448584,1.7553168563862138,0,0.1210105644482607,0.010916454138845814,0.8763570809143609,0.7706912387274817,0.3675978835978835,0
0,1.544922913343966,0.5231259968102073,0,0.07748335406689312,0.0072191462070476916,0.5968493583339242,0.8509375221569777,0.1620330687830688,0
0,1.5850463456105646,1.8389382521651108,0,0.11454159152111075,0.013828841070237418,0.7349914766410555,0.8249055018899623,0.3744880952380952,0
0,1.352665647138769,0.7379450616422766,15.55734750134105,0.10046577644362148,0.01690132228303872,0.6027420446851727,0.8908451680792228,0.3117526455026456,0
0,1.793441374629608,0.01986458971345329,18.411303073821024,0.10849031713366049,0.009184977897157526,0.5049150525719129,0.8679174305211573,0.10551984126984126,0
0,1.510661342626047,0.28498448417808364,16.028206815197827,0.09927700319584044,0.011600445430610522,0.6277011475219818,0.806336002053286,0.14986243386243386,0
0,1.3213973334520994,0.34565903470322684,0,0.08382259102211775,0.009166943880994741,0.7000985683452543,0.8085018050383083,0.18592857142857142,0
0,1.1097418028838435,1.1615257394264429,11.125703816162549,0.08779628052040352,0.010356036341311351,0.7816126417252446,0.9030533491339034,0.35604365079365075,0
0,1.1377020423505826,0.8745771206615712,17.87135673601678,0.12057869446805558,0.015820424306555416,0.6843547799538571,0.7056221485940292,0.28331084656084643,0
0,1.2335563748918932,1.9709590787018072,0,0.19242945287961366,-0.012191336950179394,0.5387528088492719,0.8045413350879589,0.35933068783068794,0
1,1.30634004493986,1.5905185707362206,0,0.09511195728653615,0.00775009312528455,0.46356731923347544,0.9031083150531849,0.38958201058201053,0
1,1.4528653262806854,0.5701220950384661,17.3298653788606,0.11005124548984992,0.016284635972183714,0.7249997642367968,0.876937266240784,0.21133465608465607,0
0,0.8296413353274825,0,0,0.06350427516896169,0.007469372650604756,0.6844750014607639,0.8566406326081453,0.12555555555555556,0
0,1.2821819428992691,0.9543437040960862,15.72327197941117,0.14263009721753522,0.01173590854247662,0.7477859087736167,0.8067203990403062,0.41562830687830693,0
1,1.3175434452688706,1.198902092377361,0,0.11686200643410027,0.013440975846088714,0.8229037669596951,0.7810730594124186,0.25005555555555553,0
0,0.6151574803149606,1.1113845144356955,0,0.13411423271399933,-0.0021841247045447745,0.36253478143793194,0.8644197109774706,0.3120462962962962,0
1,1.2929219625576371,2.502661495435236,12.807020826706086,0.08025202941051468,0.0046803944069021206,0.7659484040970717,0.9060627310977942,0.4973465608465607,0
0,0.9754770377554808,0.6111957306230804,10.904289330119411,0.08367427927577172,0.008220229344586348,0.8160871445632687,0.7905079899090633,0.3222089947089947,0
1,1.6714788253078945,1.0152102423751763,0,0.07603615828228204,0.00834513998363698,0.5477381118671801,0.9218845409374813,0.27947222222222223,0
0,1.2357326951399117,0,0,0.12726713802643713,0.01168152474638795,0.5997121538160579,0.8713914428639298,0.05196693121693121,0
0,1.1438192273551773,4.8242059357029e-4,0,0.10645109054446257,0.00830831703640961,0.850832284932508,0.7461126127809403,0.12725925925925927,0
1,0.9543040909430858,0.5878393538254432,0,0.24000651117363905,0.018428946817663883,0.7699114015301258,0.7504708973792527,0.17410978835978844,0
0,3.186065844693062,3.5165913802946687,23.93359137023431,0.1995545033503539,-0.0026504616246021263,0.29413733712289497,0.7591244651910097,0.5142870370370372,1
0,1.3007412356047592,0.8126153209900109,0,0.09569468831303168,0.007259100390058803,0.6499696882802977,0.8941289537808469,0.27184126984126983,0
0,1.176625543311235,0.586849307049509,21.233074042062803,0.10020697119492636,0.013044881735266751,0.4274050116144386,0.8936281987176647,0.3414682539682543,0
0,0.8017200795396258,0.6689198209655773,0,0.25554212298087414,0.02316324562945211,0.10045589320415292,0.7188475941974124,0.21127777777777776,0
1,1.5860229367266987,0.5212295649345108,12.37072148306605,0.10509151790525635,0.015596578674517908,0.7419071461343588,0.850588645172529,0.3985780423280424,0
1,2.497773631313345,5.522807910323283,0,0.10321141931479903,-0.012549044358189487,0.7255514531856481,0.8843131686074032,0.9005661375661377,1
1,1.2954389521766811,1.7551905948090962,0,0.10481434946492786,0.008542090897274814,0.6918556388371387,0.7972219574541831,0.33186111111111105,0
0,1.291316520198425,0,15.116790202052355,0.10858710955832508,0.012782239140637221,0.7026646503624133,0.8796344579444125,0.015444444444444446,0
0,1.094772409213739,0.06387923462590724,14.47492795830192,0.11844948711598868,0.011647094091732596,0.6134900877181549,0.8778436713892835,0.0482936507936508,0
1,1.1518133277389402,0.7058409523100556,0,0.0939382056339512,0.009780108511796415,0.8548961997459864,0.9036094511784709,0.36501587301587307,0
0,1.3278962777080718,0.08660193115487425,0,0.12097470063865891,0.015238318251659198,0.6962408619810295,0.8497788270616878,0.08334523809523812,0
0,1.4322333555776177,1.073780800869924,13.777410039602684,0.12324543597747595,0.01347015058802742,0.8217864632743167,0.775019825285074,0.35730820105820094,0
1,1.565265162943383,0.6020597016269571,15.854301596821651,0.12732685978066402,0.013961158683984103,0.7463535051419675,0.8596543341391131,0.36492460317460307,0
0,1.2673322039074255,0.14469254651610886,18.63302192686763,0.10021707670043416,0.008356145275748435,0.5919045211235681,0.861240911547783,0.16980291005291012,0
0,0.6770900081165363,0,11.301657496443324,0.07554205990972507,0.011597866228970044,0.6105999179318835,0.9192712351251539,0.2920820105820107,0
0,0.8502608031890081,0.09223527416140112,12.540753117613498,0.0679878320938824,0.008047847612769434,0.6421935191479718,0.9272466335688634,0.11434656084656081,0
0,0.9362776802488528,1.8001786319258368,21.99424601782331,0.07732849364791289,0.02708529945553539,0.467005444646098,0.9017785843920145,0.35817592592592606,0
0,1.7060594371954654,1.27267245698274,0,0.10341389163915422,0.01699194182043684,0.7811571785448767,0.8445867143979621,0.3243928571428574,0
1,1.5080113100848256,1.9882411022844575,34.53074114280075,0.15893453232509028,0.01968798964507119,0.4983309489747258,0.8283261802575107,0.6121825396825396,1
1,1.5074141048824592,2.131645569620253,0,0.10978735756597721,0.012349201975872316,0.6699368271898923,0.7643122822899652,0.37855291005290986,0
0,1.2324751048218028,1.0613207547169812,0,0.0683256937968715,0.00986353905357307,0.39600927251474277,0.9048319520876292,0.38180952380952393,0
0,1.0921170553946655,0.13183915622940012,10.7499920875782,0.08552884627630986,0.012713299930460211,0.680310560113709,0.910382825455129,0.18321164021164021,0
0,0.6232930423731106,0.5343960412103512,13.59751574361969,0.07875977593916458,0.008792937146405585,0.7482369588398922,0.8962357067052826,0.22815873015873023,0
0,1.143877545198852,0.01312178730153296,21.703321376308185,0.11966054584700908,0.020645199444099472,0.512362872941246,0.8754930660279724,0.061154761904761906,0
0,0.4923170309930334,0.25868701341784484,0,0.05933994472443505,0.011973719663526198,0.320556211793409,0.9384885964303945,0.2945079365079366,0
0,1.0952525048752606,0,10.203906518144093,0.07845790087425991,0.010823556698042096,0.7580677374256686,0.8279118910944033,0.10398412698412698,0
0,0,0,38.4337784193432,0.1606547438617763,-0.007729615034859048,0.349348287359806,0.7826614125492574,0.16929100529100533,0
0,1.58299743495786,0.4983510443385856,0,0.10204441311244272,0.010016449300904711,0.3944601104453061,0.8961637880390083,0.29620634920634936,0
0,1.13582208101668,0.05030447445062219,12.71105865381463,0.06729884159155247,0.010576772781743344,0.6485176887406867,0.9166883759704059,0.11991269841269847,0
0,1.8199891559732513,1.8579432495933488,0,0.14756637650806118,0.02144555708270611,0.5925671400833388,0.8493356895084757,0.47704100529100535,0
1,1.9690289216069945,2.917042306462164,12.235628797709715,0.06474613791071158,-0.01281781067180884,0.497854906014581,0.8923232748034083,0.6450674603174604,1
0,1.5653524679526003,1.141094065085258,13.02200591607833,0.11160663934734388,0.011883670438738298,0.81148609910147,0.8640233185458099,0.54634126984127,1
0,1.1999086618015522,0.10353747837755832,0,0.10933363083439086,0.015411617283483312,0.6292446195804836,0.8886024555790413,0.04272619047619048,0
1,1.1015770050133888,1.5106768302974731,11.066455312108443,0.09257951386889192,0.009642752136182183,0.8214268393597061,0.8482530136915714,0.4340462962962963,0
1,1.789777699982496,0.12252756870295815,0,0.08574256104612374,0.01651247609304808,0.24955521949917717,0.9134568340523952,0.2296256613756613,0
0,1.0116817686899071,0.4137523760311514,0,0.09477198085473207,0.010854794304552499,0.5564202415357709,0.8736138456718789,0.22285978835978837,0
0,0.9227067599926322,1.005594953030024,16.921263412422547,0.09045974273463554,0.006661902493250754,0.6833611243449261,0.8723717643322217,0.22886904761904764,0
0,0.8527976294230435,0.5837545755621405,0,0.09444606918151127,0.0038919179369109424,0.7063663407464807,0.846408948182478,0.15913359788359793,0
0,1.5310512693052674,3.1281818337647196,12.071751887010256,0.08819877619305201,-3.109729516297265e-4,0.6555629352194842,0.8647199189302074,0.745149470899471,1
0,1.13162125416237,0.1598208305722011,0,0.1358853855188166,0.014772637206654803,0.7538467219552264,0.8209441446244965,0.1262671957671957,0
0,1.2910348285329305,0.05339137687080733,12.65367380041338,0.09730005044537313,0.010470586054244876,0.7991347203696856,0.8442155159039528,0.07575925925925925,0
0,0.9639193544417544,0.4663525634984426,10.701940418600003,0.0967998246975444,0.018069916341973802,0.7469591452918705,0.8360274616367418,0.2016071428571429,0
0,1.809018828898337,0.4547170740515783,0,0.13863186341050324,0.009103475759349432,0.7449034234548375,0.8139080187798104,0.2475410052910053,0
0,1.4503794427026868,1.014533095021829,0,0.0960800229182582,0.00402501909854851,0.6423605805958748,0.8762939266615737,0.4435767195767196,0
0,1.057414239338847,0,15.559141719709409,0.100510732882956,0.014019138955141253,0.6508243736550077,0.6187277048654903,0.07445767195767194,0
1,1.4423852083614763,2.5426941664015756,0,0.08285663433300704,0.013804396191154223,0.805093886268577,0.8233514283171665,0.38190740740740753,0
0,0.7475055706178722,0.6860366837535536,15.63510967329091,0.08230228337600144,0.008190895478101258,0.6239571616856545,0.9083820393742625,0.3021441798941799,0
0,1.4564652849233182,0.27561369983830664,0,0.09426522831079938,0.01085923978815048,0.5234231655106901,0.8577368016968782,0.24313888888888882,0
0,1.032538753414535,0.37163424415273866,10.563927652932335,0.1022773400439731,0.008858107982098082,0.7094585023194799,0.8434248864266279,0.28831084656084655,0
0,0.7582515611061552,0,0,0.13870818669794888,0.012086310475987344,0.4745654260424443,0.8603320180583698,0.09411904761904762,0
0,1.01079948748195,0.09518192356972888,11.001981887057523,0.07984067552609135,0.009224366845508489,0.7360137427944086,0.8449005885448486,0.1239814814814815,0
1,1.4315582081418563,3.647015054417028,12.935371695984315,0.08526995883871863,0.010376149100989406,0.6870281700943386,0.8675315283727963,0.5546957671957675,1
0,1.0949898456964595,1.1633830929101328,16.87483248458858,0.10277272428380423,0.011603796330798062,0.6212655897244811,0.8930758608596541,0.4413558201058201,0
0,1.3252182454114905,1.3748887587461776,10.554922930038355,0.08086899496064401,0.011153073543463824,0.7303542950449369,0.8405643316932931,0.35723809523809524,0
1,1.4112416026291623,1.081790794709455,0,0.10505714285714286,0.0088,0.5379956043956043,0.8884659340659341,0.2623320105820104,0
0,1.1442106768394784,1.482791864825843,12.80707840308654,0.08639192560744702,0.009248943728585542,0.6930450206888523,0.7985702943977595,0.3724708994708995,0
0,1.1282152166428958,0.934441548222102,28.815554439715847,0.08351388166906344,0.007911242311676387,0.38140156100004174,0.8815514382524692,0.2895925925925926,0
0,1.350662922082163,0.02198854853808808,18.94130209734347,0.07496850322147816,0.008092119803312014,0.5083529568827894,0.9050373529916611,0.06748677248677248,0
0,1.6289633284542426,0.5639408128024359,0,0.12986888923982953,0.013449513815706526,0.756238723222427,0.7253548218027095,0.3039021164021164,0
0,1.234577563166936,1.476210414278056,0,0.09785298578364984,0.015319219365937733,0.8033534862921156,0.8640112928714545,0.3034603174603175,0
0,1.4964224997811575,0.71734292862046245,0,0.0938933904874101,0.008132576338806199,0.5291446192835612,0.8904898850153692,0.17457671957671964,0
0,0.793305747502698,1.219368731171136,10.537312860620698,0.07544692147821004,0.00899119958433461,0.7873287003961811,0.8893879489510944,0.4057420634920635,0
0,0.94068079425997,0,15.013795515485953,0.10253041943659355,0.013667184161989305,0.6301898809760758,0.8254183087191327,0.03097486772486773,0
0,1.4899983507292132,0,27.684977900235346,0.13626387572131354,0.01490590264039953,0.3901494509432131,0.8612763797337952,0.21552380952380967,0
0,1.238848544370561,0.954070611316256,10.975174437824144,0.11701384112147704,0.012619941933662502,0.8231568371384628,0.8331078530385725,0.6112023809523809,1
0,1.0146745176398897,0.6781030121378313,0,0.08384740686248753,0.0069623246282381375,0.7340497083705533,0.7876096894540486,0.24137037037037037,0
0,2.217304282697833,0.04570016460522251,24.60477865620491,0.08185715532949109,0.012177547278703692,0.26201342251440274,0.9156177610774294,0.22071296296296306,0
0,1.3016914271014213,1.293973888996077,12.30517293442661,0.11903642069797074,0.01161289219165548,0.6561797176305595,0.8445001239962716,0.636772486772487,1
